ACCE;24.861;1870894.579;0.07537;0.17587;9.67568;3
MAGN;24.869;1870894.615;11.86875;16.27500;-46.08750;1
GYRO;24.870;1870894.595;0.00008;-0.00023;-0.00069;3
ACCE;24.870;1870894.598;0.07298;0.17468;9.67089;3
AHRS;24.871;1870894.576;1.0421;-0.3962;34.6563;0.00971;-0.00059;0.29780;3
MAGN;24.889;1870894.635;11.81250;16.18125;-46.08750;1
AHRS;24.890;1870894.595;1.0422;-0.3981;34.6593;0.00972;-0.00061;0.29782;3
GYRO;24.891;1870894.614;-0.00023;0.00008;-0.00008;3
ACCE;24.892;1870894.617;0.06580;0.17707;9.67687;3
GYRO;24.910;1870894.634;-0.00053;-0.00023;-0.00008;3
MAGN;24.911;1870894.655;11.86875;15.99375;-45.82500;1
ACCE;24.923;1870894.636;0.06580;0.17587;9.66132;3
AHRS;24.923;1870894.614;1.0417;-0.3991;34.6615;0.00972;-0.00062;0.29784;3
GYRO;24.927;1870894.653;-0.00023;-0.00053;-0.00008;3
AHRS;24.929;1870894.634;1.0414;-0.3990;34.6617;0.00971;-0.00062;0.29784;3
LIGH;24.929;1870894.664;310.4;3
ACCE;24.931;1870894.655;0.06820;0.17468;9.68166;3
MAGN;24.933;1870894.675;11.98125;16.16250;-45.58125;1
ACCE;24.948;1870894.674;0.07896;0.15434;9.67568;3
GYRO;24.948;1870894.672;-0.00053;-0.00023;-0.00038;3
AHRS;24.949;1870894.653;1.0412;-0.3993;34.6623;0.00971;-0.00062;0.29785;3
MAGN;24.952;1870894.695;12.22500;16.23750;-45.60000;1
GYRO;24.966;1870894.691;0.00008;-0.00023;-0.00038;3
AHRS;24.967;1870894.672;1.0404;-0.3996;34.6638;0.00971;-0.00062;0.29786;3
ACCE;24.968;1870894.693;0.07298;0.17587;9.68046;3
MAGN;24.968;1870894.715;12.16875;16.44375;-45.80625;1
ACCE;24.985;1870894.712;0.07537;0.16989;9.67807;3
AHRS;24.986;1870894.691;1.0363;-0.4021;34.6725;0.00968;-0.00065;0.29793;3
GYRO;24.986;1870894.710;0.00008;0.00038;-0.00008;3
MAGN;24.988;1870894.735;12.18750;16.40625;-45.60000;1
GYRO;25.004;1870894.729;0.00008;-0.00023;0.00023;3
AHRS;25.005;1870894.710;1.0366;-0.4027;34.6731;0.00968;-0.00066;0.29794;3
ACCE;25.006;1870894.732;0.07537;0.16750;9.68405;3
MAGN;25.008;1870894.755;12.07500;16.51875;-45.56250;1
AHRS;25.023;1870894.729;1.0356;-0.4043;34.6769;0.00968;-0.00067;0.29797;3
ACCE;25.025;1870894.751;0.06221;0.15912;9.66850;3
GYRO;25.025;1870894.748;0.00038;-0.00023;-0.00038;3
MAGN;25.029;1870894.775;12.05625;16.53750;-45.69375;1
GYRO;25.042;1870894.767;0.00008;-0.00023;-0.00038;3
AHRS;25.044;1870894.748;1.0346;-0.4059;34.6807;0.00967;-0.00069;0.29800;3
ACCE;25.046;1870894.770;0.07059;0.16750;9.66850;3
MAGN;25.052;1870894.795;12.48750;16.70625;-45.90000;1
ACCE;25.062;1870894.789;0.07418;0.16510;9.67927;3
AHRS;25.063;1870894.767;1.0316;-0.4049;34.6824;0.00965;-0.00069;0.29802;3
GYRO;25.065;1870894.786;0.00008;-0.00053;-0.00038;3
MAGN;25.069;1870894.815;12.61875;16.83750;-46.12500;1
GYRO;25.090;1870894.805;-0.00053;-0.00023;-0.00008;3
AHRS;25.092;1870894.786;1.0304;-0.4059;34.6853;0.00964;-0.00070;0.29804;3
ACCE;25.093;1870894.808;0.05384;0.17228;9.67568;3
LIGH;25.094;1870894.824;310.2;3
MAGN;25.095;1870894.835;12.54375;16.87500;-46.21875;1
ACCE;25.099;1870894.827;0.05384;0.18664;9.66730;3
GYRO;25.101;1870894.825;0.00008;0.00038;-0.00038;3
AHRS;25.101;1870894.805;1.0281;-0.4072;34.6901;0.00962;-0.00072;0.29808;3
MAGN;25.109;1870894.855;12.46875;16.95000;-46.42500;1
ACCE;25.119;1870894.846;0.07059;0.19143;9.68645;3
GYRO;25.121;1870894.844;-0.00023;0.00038;-0.00008;3
AHRS;25.128;1870894.825;1.0280;-0.4038;34.6847;0.00961;-0.00069;0.29804;3
MAGN;25.129;1870894.875;12.58125;16.83750;-46.48125;1
GYRO;25.137;1870894.863;0.00008;-0.00023;-0.00038;3
ACCE;25.138;1870894.865;0.06461;0.16989;9.67209;3
AHRS;25.139;1870894.844;1.0304;-0.4006;34.6767;0.00962;-0.00066;0.29797;3
MAGN;25.149;1870894.895;12.56250;17.00625;-46.65000;1
GYRO;25.156;1870894.882;0.00008;0.00038;-0.00008;3
AHRS;25.158;1870894.863;1.0339;-0.4014;34.6740;0.00966;-0.00065;0.29795;3
ACCE;25.158;1870894.884;0.07657;0.17827;9.67448;3
MAGN;25.169;1870894.915;12.63750;16.89375;-46.72500;1
GYRO;25.175;1870894.901;-0.00053;-0.00023;0.00023;3
AHRS;25.177;1870894.882;1.0330;-0.4003;34.6732;0.00965;-0.00065;0.29794;3
ACCE;25.177;1870894.903;0.05982;0.17827;9.68286;3
MAGN;25.189;1870894.935;12.54375;16.95000;-46.63125;1
GYRO;25.195;1870894.920;-0.00023;0.00008;0.00023;3
AHRS;25.196;1870894.901;1.0333;-0.4023;34.6763;0.00965;-0.00066;0.29797;3
ACCE;25.197;1870894.923;0.06939;0.18305;9.67448;3
MAGN;25.209;1870894.955;12.30000;16.78125;-46.51875;1
GYRO;25.214;1870894.939;0.00038;-0.00023;0.00023;3
AHRS;25.215;1870894.920;1.0338;-0.4006;34.6729;0.00965;-0.00065;0.29794;3
ACCE;25.221;1870894.942;0.07777;0.18544;9.67328;3
MAGN;25.229;1870894.975;12.24375;16.91250;-46.38750;1
AHRS;25.233;1870894.939;1.0359;-0.4012;34.6715;0.00967;-0.00065;0.29793;3
GYRO;25.235;1870894.958;-0.00023;0.00038;-0.00008;3
ACCE;25.237;1870894.961;0.06461;0.18425;9.67687;3
LIGH;25.247;1870894.984;310.2;3
MAGN;25.256;1870894.995;12.20625;16.91250;-46.38750;1
AHRS;25.257;1870894.958;1.0377;-0.4027;34.6719;0.00969;-0.00066;0.29793;3
GYRO;25.259;1870894.977;-0.00023;0.00008;0.00023;3
ACCE;25.260;1870894.980;0.06580;0.17348;9.66850;3
MAGN;25.269;1870895.015;11.94375;16.80000;-46.25625;1
GYRO;25.271;1870894.996;0.00038;-0.00023;-0.00038;3
ACCE;25.272;1870894.999;0.05862;0.18066;9.67807;3
AHRS;25.274;1870894.977;1.0393;-0.4020;34.6689;0.00970;-0.00065;0.29790;3
MAGN;25.289;1870895.035;11.90625;16.81875;-46.36875;1
GYRO;25.291;1870895.016;0.00008;0.00008;-0.00008;3
ACCE;25.292;1870895.018;0.07537;0.17468;9.67687;3
AHRS;25.293;1870894.996;1.0393;-0.4018;34.6685;0.00970;-0.00064;0.29790;3
MAGN;25.310;1870895.055;11.90625;16.72500;-46.14375;1
GYRO;25.313;1870895.035;-0.00023;0.00008;-0.00038;3
AHRS;25.316;1870895.016;1.0404;-0.3998;34.6641;0.00971;-0.00063;0.29786;3
ACCE;25.319;1870895.037;0.06939;0.17468;9.67568;3
GYRO;25.345;1870895.054;-0.00023;-0.00023;-0.00008;3
ACCE;25.346;1870895.056;0.06700;0.17946;9.67687;3
AHRS;25.347;1870895.035;1.0400;-0.4013;34.6669;0.00971;-0.00064;0.29789;3
MAGN;25.348;1870895.075;11.81250;16.96875;-46.06875;1
ACCE;25.349;1870895.075;0.05503;0.17109;9.67209;3
GYRO;25.349;1870895.073;0.00008;0.00008;-0.00038;3
AHRS;25.350;1870895.054;1.0396;-0.4018;34.6683;0.00970;-0.00064;0.29790;3
MAGN;25.350;1870895.095;11.68125;17.10000;-45.99375;1
GNSS;25.351;1709729628.000;58.282911;12.294067;96.073;0.000;7.9;0.0;8;5
GNSS;25.360;1709729628.000;58.282911;12.294067;96.073;0.000;7.9;0.0;8;5
GYRO;25.367;1870895.092;0.00038;0.00038;-0.00038;3
ACCE;25.369;1870895.094;0.06461;0.17827;9.66730;3
AHRS;25.369;1870895.073;1.0405;-0.4015;34.6668;0.00971;-0.00064;0.29789;3
MAGN;25.369;1870895.115;11.73750;17.23125;-45.95625;1
GNSS;25.370;1709729627.950;58.282910;12.294065;83.500;0.000;9.9;0.0;8;5
GYRO;25.386;1870895.111;-0.00023;0.00008;-0.00008;3
ACCE;25.389;1870895.114;0.05862;0.17827;9.67687;3
AHRS;25.390;1870895.092;1.0400;-0.3986;34.6625;0.00970;-0.00062;0.29785;3
MAGN;25.390;1870895.135;11.68125;17.17500;-45.86250;1
SOUN;25.390;46.67;0.00142;37.05
GYRO;25.405;1870895.130;0.00008;0.00008;-0.00008;3
ACCE;25.407;1870895.133;0.06341;0.17228;9.66491;3
AHRS;25.409;1870895.111;1.0403;-0.3980;34.6611;0.00970;-0.00061;0.29784;3
LIGH;25.410;1870895.144;310.2;3
MAGN;25.410;1870895.155;11.77500;17.13750;-45.90000;1
GYRO;25.424;1870895.149;-0.00023;-0.00023;0.00023;3
AHRS;25.426;1870895.130;1.0410;-0.3962;34.6575;0.00970;-0.00059;0.29781;3
ACCE;25.427;1870895.152;0.06461;0.17109;9.67448;3
MAGN;25.429;1870895.175;12.05625;17.17500;-46.12500;1
GYRO;25.443;1870895.168;0.00038;0.00008;0.00023;3
ACCE;25.445;1870895.171;0.07657;0.17946;9.67448;3
AHRS;25.446;1870895.149;1.0401;-0.3957;34.6577;0.00969;-0.00059;0.29781;3
MAGN;25.448;1870895.195;12.09375;17.19375;-45.93750;1
ACCE;25.462;1870895.190;0.06341;0.18425;9.67448;3
AHRS;25.471;1870895.168;1.0396;-0.3952;34.6574;0.00969;-0.00059;0.29781;3
GYRO;25.482;1870895.187;0.00038;-0.00023;-0.00008;3
MAGN;25.484;1870895.215;12.11250;17.47500;-45.99375;1
AHRS;25.485;1870895.187;1.0408;-0.3973;34.6596;0.00970;-0.00060;0.29783;3
GYRO;25.487;1870895.207;0.00038;-0.00023;-0.00069;3
ACCE;25.488;1870895.209;0.05982;0.17468;9.68166;3
MAGN;25.489;1870895.235;11.88750;17.28750;-46.10625;1
GYRO;25.500;1870895.226;0.00038;0.00008;-0.00008;3
ACCE;25.502;1870895.228;0.06939;0.16391;9.66970;3
AHRS;25.503;1870895.207;1.0429;-0.3968;34.6564;0.00972;-0.00059;0.29780;3
MAGN;25.509;1870895.255;12.01875;17.08125;-46.14375;1
GYRO;25.520;1870895.245;0.00008;0.00008;-0.00008;3
AHRS;25.522;1870895.226;1.0430;-0.3953;34.6537;0.00972;-0.00058;0.29778;3
ACCE;25.523;1870895.247;0.06700;0.16271;9.66970;3
MAGN;25.529;1870895.275;12.13125;16.93125;-46.05000;1
GYRO;25.539;1870895.264;-0.00053;-0.00023;0.00023;3
ACCE;25.541;1870895.266;0.06102;0.17946;9.68166;3
AHRS;25.542;1870895.245;1.0408;-0.3957;34.6570;0.00970;-0.00059;0.29781;3
MAGN;25.549;1870895.295;12.16875;16.70625;-46.25625;1
ACCE;25.558;1870895.285;0.07059;0.18425;9.67448;3
GYRO;25.559;1870895.283;-0.00023;-0.00053;-0.00008;3
AHRS;25.561;1870895.264;1.0377;-0.3960;34.6609;0.00967;-0.00060;0.29784;3
LIGH;25.567;1870895.304;310.2;3
MAGN;25.577;1870895.315;12.01875;16.65000;-46.18125;1
AHRS;25.578;1870895.283;1.0383;-0.3953;34.6592;0.00968;-0.00059;0.29782;3
ACCE;25.579;1870895.304;0.06939;0.17468;9.66730;3
GYRO;25.581;1870895.302;0.00008;-0.00084;-0.00038;3
MAGN;25.589;1870895.335;11.92500;16.51875;-45.93750;1
GYRO;25.596;1870895.321;-0.00053;-0.00023;-0.00008;3
ACCE;25.598;1870895.324;0.06221;0.17707;9.67927;3
AHRS;25.599;1870895.302;1.0401;-0.3970;34.6598;0.00970;-0.00060;0.29783;3
MAGN;25.609;1870895.355;11.86875;16.42500;-46.10625;1
ACCE;25.615;1870895.343;0.06700;0.16869;9.68046;3
GYRO;25.616;1870895.340;0.00008;0.00038;-0.00008;3
AHRS;25.618;1870895.321;1.0394;-0.3977;34.6617;0.00969;-0.00061;0.29784;3
MAGN;25.629;1870895.375;11.86875;16.36875;-46.29375;1
GYRO;25.634;1870895.359;0.00008;-0.00023;-0.00038;3
ACCE;25.636;1870895.362;0.07418;0.17587;9.68286;3
AHRS;25.638;1870895.340;1.0398;-0.3963;34.6589;0.00969;-0.00060;0.29782;3
MAGN;25.649;1870895.395;12.18750;16.48125;-46.25625;1
GYRO;25.653;1870895.378;0.00038;-0.00023;-0.00008;3
ACCE;25.665;1870895.381;0.06102;0.18185;9.67687;3
AHRS;25.666;1870895.359;1.0385;-0.3965;34.6607;0.00968;-0.00060;0.29784;3
MAGN;25.669;1870895.415;12.18750;16.72500;-46.50000;1
ACCE;25.672;1870895.400;0.07178;0.18425;9.66611;3
GYRO;25.673;1870895.397;-0.00023;0.00008;-0.00038;3
AHRS;25.674;1870895.378;1.0390;-0.3981;34.6629;0.00969;-0.00062;0.29785;3
MAGN;25.689;1870895.435;12.16875;16.95000;-46.66875;1
ACCE;25.700;1870895.419;0.06939;0.17827;9.67568;3
AHRS;25.701;1870895.397;1.0401;-0.3968;34.6595;0.00970;-0.00060;0.29783;3
GYRO;25.702;1870895.417;-0.00023;0.00038;-0.00038;3
MAGN;25.709;1870895.455;12.07500;17.13750;-46.72500;1
GYRO;25.711;1870895.436;-0.00023;-0.00023;-0.00038;3
ACCE;25.712;1870895.438;0.05145;0.17109;9.66491;3
AHRS;25.713;1870895.417;1.0416;-0.3973;34.6586;0.00971;-0.00060;0.29782;3
LIGH;25.727;1870895.464;310.2;3
MAGN;25.729;1870895.475;12.16875;16.95000;-46.59375;1
GYRO;25.730;1870895.455;-0.00023;0.00008;-0.00008;3
AHRS;25.731;1870895.436;1.0418;-0.3980;34.6595;0.00971;-0.00061;0.29783;3
ACCE;25.739;1870895.457;0.06341;0.18664;9.68046;3
MAGN;25.749;1870895.495;12.03750;17.17500;-46.81875;1
GYRO;25.750;1870895.474;0.00008;-0.00053;-0.00008;3
AHRS;25.750;1870895.455;1.0407;-0.3948;34.6555;0.00970;-0.00058;0.29779;3
ACCE;25.751;1870895.476;0.06102;0.17587;9.67089;3
ACCE;25.768;1870895.495;0.07178;0.16750;9.65534;3
AHRS;25.769;1870895.474;1.0429;-0.3946;34.6528;0.00971;-0.00058;0.29777;3
GYRO;25.770;1870895.493;-0.00084;0.00038;-0.00038;3
MAGN;25.771;1870895.515;12.05625;17.30625;-46.63125;1
GYRO;25.787;1870895.512;0.00008;0.00008;-0.00008;3
AHRS;25.789;1870895.493;1.0420;-0.3931;34.6513;0.00970;-0.00057;0.29776;3
ACCE;25.790;1870895.515;0.06939;0.16630;9.67568;3
MAGN;25.791;1870895.535;12.09375;17.02500;-46.59375;1
GYRO;25.807;1870895.531;0.00008;-0.00023;0.00023;3
AHRS;25.809;1870895.512;1.0406;-0.3941;34.6546;0.00969;-0.00058;0.29779;3
ACCE;25.810;1870895.534;0.06580;0.17707;9.67209;3
MAGN;25.810;1870895.555;12.16875;16.95000;-46.46250;1
GYRO;25.826;1870895.550;0.00008;-0.00023;0.00023;3
AHRS;25.827;1870895.531;1.0388;-0.3949;34.6578;0.00968;-0.00059;0.29781;3
ACCE;25.828;1870895.553;0.07178;0.18544;9.67448;3
MAGN;25.829;1870895.575;12.16875;16.80000;-46.53750;1
SOUN;25.830;43.05;0.00131;36.35
GYRO;25.844;1870895.569;0.00008;-0.00023;-0.00038;3
ACCE;25.846;1870895.572;0.06221;0.18066;9.68645;3
AHRS;25.846;1870895.550;1.0392;-0.3949;34.6574;0.00968;-0.00059;0.29781;3
MAGN;25.849;1870895.595;12.09375;16.53750;-46.50000;1
GYRO;25.863;1870895.588;-0.00023;0.00038;-0.00038;3
AHRS;25.865;1870895.569;1.0413;-0.3962;34.6571;0.00970;-0.00059;0.29781;3
ACCE;25.865;1870895.591;0.05743;0.17827;9.67328;3
MAGN;25.869;1870895.615;12.11250;16.31250;-46.40625;1
GYRO;25.882;1870895.608;-0.00053;-0.00023;-0.00008;3
ACCE;25.883;1870895.610;0.07059;0.18664;9.68046;3
AHRS;25.884;1870895.588;1.0420;-0.3948;34.6541;0.00971;-0.00058;0.29778;3
LIGH;25.887;1870895.624;310.2;3
MAGN;25.892;1870895.635;12.30000;16.27500;-46.55625;1
AHRS;25.901;1870895.608;1.0419;-0.3932;34.6515;0.00970;-0.00057;0.29776;3
GYRO;25.903;1870895.627;0.00008;0.00008;-0.00069;3
ACCE;25.903;1870895.629;0.05743;0.16989;9.68166;3
MAGN;25.909;1870895.655;12.31875;15.99375;-46.31250;1
GYRO;25.920;1870895.646;0.00008;-0.00023;-0.00038;3
ACCE;25.925;1870895.648;0.05623;0.18066;9.67089;3
AHRS;25.925;1870895.627;1.0441;-0.3939;34.6502;0.00972;-0.00057;0.29775;3
MAGN;25.929;1870895.675;12.28125;15.80625;-46.31250;1
ACCE;25.939;1870895.667;0.05623;0.18784;9.67687;3
GYRO;25.940;1870895.665;0.00038;0.00008;-0.00038;3
AHRS;25.941;1870895.646;1.0429;-0.3923;34.6489;0.00971;-0.00056;0.29774;3
MAGN;25.949;1870895.695;12.26250;15.88125;-46.23750;1
GYRO;25.959;1870895.684;-0.00023;-0.00053;-0.00069;3
AHRS;25.960;1870895.665;1.0443;-0.3902;34.6440;0.00971;-0.00054;0.29770;3
ACCE;25.962;1870895.686;0.07178;0.17348;9.68166;3
MAGN;25.968;1870895.715;12.22500;15.86250;-46.06875;1
GYRO;25.978;1870895.703;0.00038;-0.00023;0.00023;3
AHRS;25.979;1870895.684;1.0463;-0.3888;34.6394;0.00973;-0.00052;0.29766;3
ACCE;25.981;1870895.706;0.07298;0.16630;9.67328;3
MAGN;25.989;1870895.735;12.41250;15.86250;-45.86250;1
GYRO;25.997;1870895.722;0.00008;0.00008;-0.00008;3
ACCE;25.999;1870895.725;0.07418;0.17946;9.67807;3
AHRS;26.007;1870895.703;1.0461;-0.3903;34.6420;0.00973;-0.00053;0.29768;3
MAGN;26.014;1870895.755;12.52500;15.80625;-45.82500;1
GYRO;26.016;1870895.741;0.00069;0.00008;-0.00038;3
AHRS;26.017;1870895.722;1.0442;-0.3916;34.6463;0.00972;-0.00055;0.29772;3
ACCE;26.018;1870895.744;0.07418;0.18664;9.66730;3
MAGN;26.029;1870895.775;12.50625;16.03125;-46.05000;1
GYRO;26.035;1870895.760;0.00008;0.00008;0.00023;3
AHRS;26.037;1870895.741;1.0455;-0.3930;34.6472;0.00973;-0.00056;0.29772;3
ACCE;26.039;1870895.763;0.06341;0.17946;9.67687;3
LIGH;26.047;1870895.784;310.2;3
MAGN;26.049;1870895.795;12.31875;16.01250;-46.08750;1
GYRO;26.055;1870895.779;0.00069;-0.00023;-0.00038;3
AHRS;26.057;1870895.760;1.0476;-0.3945;34.6472;0.00975;-0.00056;0.29772;3
ACCE;26.058;1870895.782;0.07657;0.16510;9.68166;3
MAGN;26.069;1870895.815;12.48750;16.38750;-46.08750;1
GYRO;26.077;1870895.799;0.00038;-0.00053;-0.00038;3
AHRS;26.079;1870895.779;1.0489;-0.3941;34.6451;0.00976;-0.00056;0.29771;3
ACCE;26.080;1870895.801;0.05623;0.17707;9.66970;3
MAGN;26.093;1870895.835;12.60000;16.70625;-46.01250;1
GYRO;26.094;1870895.818;-0.00023;-0.00084;-0.00038;3
ACCE;26.095;1870895.820;0.07298;0.17587;9.68525;3
AHRS;26.095;1870895.799;1.0469;-0.3966;34.6515;0.00975;-0.00058;0.29776;3
MAGN;26.109;1870895.855;12.65625;16.89375;-46.14375;1
GYRO;26.111;1870895.837;0.00008;-0.00023;0.00023;3
AHRS;26.113;1870895.818;1.0468;-0.3953;34.6495;0.00975;-0.00057;0.29774;3
ACCE;26.114;1870895.839;0.06461;0.17827;9.67807;3
MAGN;26.129;1870895.875;12.54375;16.91250;-46.51875;1
GYRO;26.131;1870895.856;0.00038;-0.00053;-0.00038;3
AHRS;26.133;1870895.837;1.0467;-0.3968;34.6520;0.00975;-0.00058;0.29776;3
ACCE;26.135;1870895.858;0.06939;0.18185;9.68286;3
MAGN;26.149;1870895.895;12.48750;16.91250;-46.51875;1
GYRO;26.151;1870895.875;0.00038;0.00038;0.00023;3
ACCE;26.153;1870895.877;0.06221;0.17348;9.67448;3
AHRS;26.154;1870895.856;1.0474;-0.3968;34.6513;0.00976;-0.00058;0.29776;3
GYRO;26.170;1870895.894;-0.00023;0.00038;0.00023;3
ACCE;26.172;1870895.896;0.06580;0.16989;9.66970;3
AHRS;26.173;1870895.875;1.0488;-0.3969;34.6498;0.00977;-0.00058;0.29775;3
MAGN;26.175;1870895.915;12.39375;17.34375;-46.42500;1
AHRS;26.189;1870895.894;1.0478;-0.3955;34.6486;0.00976;-0.00057;0.29774;3
ACCE;26.191;1870895.916;0.08255;0.16869;9.67687;3
GYRO;26.193;1870895.913;0.00069;-0.00023;-0.00038;3
MAGN;26.205;1870895.935;12.52500;17.30625;-46.20000;1
ACCE;26.213;1870895.935;0.07418;0.19023;9.67807;3
GYRO;26.214;1870895.932;0.00008;0.00008;0.00023;3
LIGH;26.215;1870895.944;310.6;3
AHRS;26.219;1870895.913;1.0472;-0.3955;34.6494;0.00975;-0.00057;0.29774;3
MAGN;26.220;1870895.955;12.48750;17.60625;-46.25625;1
ACCE;26.226;1870895.954;0.07777;0.17228;9.67568;3
GYRO;26.227;1870895.951;-0.00023;0.00038;-0.00008;3
AHRS;26.227;1870895.932;1.0457;-0.3985;34.6560;0.00975;-0.00060;0.29780;3
MAGN;26.228;1870895.975;12.52500;17.49375;-46.27500;1
WIFI;26.238;1870891.358;HV-HYBRID;70:b3:17:8e:1c:03;-54
WIFI;26.238;1870848.749;HV-INTERNAL;70:b3:17:8e:1c:04;-49
WIFI;26.238;1870891.358;HV-COF;70:b3:17:8e:1c:01;-53
WIFI;26.238;1870891.358;HV-GUEST;70:b3:17:8e:1c:02;-53
WIFI;26.238;1870814.629;eduroam;70:b3:17:8e:1c:00;-54
WIFI;26.238;1870891.362;DIRECT-wv-H104-BLUE-WrZP;a4:c3:f0:3b:26:ff;-72
WIFI;26.238;1870892.494;HV-GUEST;70:b3:17:8d:e9:6d;-81
WIFI;26.238;1870892.494;HV-COF;70:b3:17:8d:e9:6e;-81
WIFI;26.238;1870892.496;HV-INTERNAL;70:b3:17:8d:e9:6b;-81
WIFI;26.238;1870814.647;HV-COF;48:8b:0a:c8:19:21;-83
WIFI;26.238;1870892.495;HV-HYBRID;70:b3:17:8d:e9:6c;-81
WIFI;26.238;1870871.325;HV-HYBRID;48:8b:0a:c8:19:23;-86
WIFI;26.238;1870814.651;HV-GUEST;48:8b:0a:c8:19:22;-82
WIFI;26.238;1870892.493;eduroam;70:b3:17:8d:e9:6f;-81
WIFI;26.238;1870818.622;HV-COF;48:8b:0a:cb:67:ee;-81
WIFI;26.238;1870818.622;HV-GUEST;48:8b:0a:cb:67:ed;-81
WIFI;26.238;1870818.622;eduroam;48:8b:0a:cb:67:ef;-81
WIFI;26.238;1870818.622;HV-HYBRID;48:8b:0a:cb:67:ec;-81
WIFI;26.238;1870818.622;HV-INTERNAL;48:8b:0a:cb:67:eb;-81
WIFI;26.238;1870892.287;HV-COF;70:b3:17:8e:1c:0e;-53
WIFI;26.238;1870814.036;DIRECT-wv-H104-GREEN-JnkE;d8:f2:ca:32:d6:08;-72
WIFI;26.238;1870892.963;eduroam;70:b3:17:8e:1c:0f;-52
WIFI;26.238;1870892.288;HV-HYBRID;70:b3:17:8e:1c:0c;-53
WIFI;26.238;1870892.288;HV-GUEST;70:b3:17:8e:1c:0d;-54
WIFI;26.238;1870892.289;HV-INTERNAL;70:b3:17:8e:1c:0b;-54
WIFI;26.238;1870818.955;eduroam;70:b3:17:6e:cb:8f;-92
WIFI;26.238;1870818.966;HV-INTERNAL;4c:77:6d:45:46:cb;-88
WIFI;26.238;1870818.962;HV-GUEST;4c:77:6d:45:46:cd;-88
WIFI;26.238;1870818.965;HV-HYBRID;4c:77:6d:45:46:cc;-86
WIFI;26.238;1870818.959;eduroam;4c:77:6d:45:46:cf;-89
WIFI;26.238;1870818.960;HV-COF;4c:77:6d:45:46:ce;-88
WIFI;26.238;1870817.868;HV-INTERNAL;48:8b:0a:cb:71:6b;-92
WIFI;26.238;1870817.863;HV-HYBRID;48:8b:0a:cb:71:6c;-91
WIFI;26.238;1870870.727;HV-GUEST;70:b3:17:8d:e9:62;-76
WIFI;26.238;1870817.858;HV-GUEST;48:8b:0a:cb:71:6d;-91
WIFI;26.238;1870890.744;HV-HYBRID;70:b3:17:8d:e9:63;-75
WIFI;26.238;1870817.853;HV-COF;48:8b:0a:cb:71:6e;-92
WIFI;26.238;1870849.913;iPhone (4);b6:82:fb:12:10:2e;-86
WIFI;26.238;1870817.848;eduroam;48:8b:0a:cb:71:6f;-93
WIFI;26.238;1870890.740;HV-COF;48:8b:0a:cb:71:a1;-72
WIFI;26.238;1870870.730;HV-GUEST;48:8b:0a:cb:71:a2;-71
WIFI;26.238;1870890.743;HV-HYBRID;48:8b:0a:cb:71:a3;-73
WIFI;26.238;1870816.770;HV-INTERNAL;48:8b:0a:cb:71:ab;-82
WIFI;26.238;1870816.769;HV-HYBRID;48:8b:0a:cb:71:ac;-82
WIFI;26.238;1870816.769;HV-GUEST;48:8b:0a:cb:71:ad;-82
WIFI;26.238;1870816.769;HV-COF;48:8b:0a:cb:71:ae;-81
WIFI;26.238;1870816.768;eduroam;48:8b:0a:cb:71:af;-82
WIFI;26.238;1870870.725;eduroam;70:b3:17:8d:e9:60;-74
WIFI;26.238;1870870.724;HV-COF;70:b3:17:8d:e9:61;-73
WIFI;26.238;1870817.281;eduroam;48:8b:0a:ca:a8:0f;-92
WIFI;26.238;1870892.497;HV-HYBRID;48:8b:0a:c8:19:2c;-89
WIFI;26.238;1870817.294;HV-HYBRID;48:8b:0a:ca:a8:0c;-89
WIFI;26.238;1870892.499;HV-INTERNAL;48:8b:0a:c8:19:2b;-89
WIFI;26.238;1870817.298;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;26.238;1870817.283;HV-COF;48:8b:0a:ca:a8:0e;-91
WIFI;26.238;1870892.496;HV-COF;48:8b:0a:c8:19:2e;-90
WIFI;26.238;1870892.497;HV-GUEST;48:8b:0a:c8:19:2d;-89
WIFI;26.238;1870817.288;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;26.238;1870890.745;HV-HYBRID;48:8b:0a:cb:63:e3;-84
WIFI;26.238;1870818.957;HV-HYBRID;78:bc:1a:37:7e:0c;-90
GYRO;26.324;1870895.970;-0.00053;0.00008;-0.00038;3
ACCE;26.325;1870895.973;0.07059;0.17348;9.68405;3
AHRS;26.327;1870895.951;1.0482;-0.3994;34.6548;0.00977;-0.00060;0.29779;3
MAGN;26.330;1870895.995;12.46875;17.11875;-46.40625;1
GYRO;26.330;1870895.989;0.00008;0.00038;-0.00008;3
ACCE;26.330;1870895.992;0.07657;0.18066;9.66012;3
AHRS;26.331;1870895.970;1.0467;-0.4014;34.6596;0.00976;-0.00062;0.29783;3
MAGN;26.331;1870896.015;12.28125;17.13750;-46.36875;1
GYRO;26.331;1870896.009;0.00038;0.00008;-0.00008;3
ACCE;26.332;1870896.011;0.05743;0.17946;9.67927;3
AHRS;26.332;1870895.989;1.0461;-0.4015;34.6604;0.00976;-0.00063;0.29783;3
MAGN;26.332;1870896.035;12.24375;17.41875;-46.36875;1
GYRO;26.333;1870896.028;-0.00023;-0.00023;0.00023;3
AHRS;26.333;1870896.009;1.0474;-0.4031;34.6617;0.00977;-0.00064;0.29784;3
