GNSS;18.676;1709303561.000;58.282833;12.294443;80.168;0.000;70.8;0.0;11;4
ACCE;18.681;1444828.201;0.13400;1.42941;9.53450;3
AHRS;18.682;1444828.189;7.9942;-0.1242;148.1607;0.02016;0.06674;0.95929;3
GYRO;18.684;1444828.208;0.02764;-0.00061;0.04612;3
LIGH;18.686;1444828.211;232.6;3
MAGN;18.687;1444828.233;3.65625;-9.30000;-24.46875;1
GNSS;18.691;1709303561.000;58.282833;12.294443;80.168;0.000;70.8;0.0;11;4
GYRO;18.693;1444828.227;-0.03497;0.05589;0.05437;3
AHRS;18.695;1444828.208;8.0457;-0.1529;147.9948;0.02062;0.06707;0.95885;3
ACCE;18.695;1444828.220;0.01914;1.34297;9.56561;3
MAGN;18.707;1444828.253;3.65625;-9.20625;-24.30000;1
GNSS;18.709;1709303560.588;58.282833;12.294443;83.300;0.000;53.9;0.0;11;4
ACCE;18.713;1444828.240;-0.15793;1.20299;10.06122;3
AHRS;18.714;1444828.227;8.0200;-0.1157;147.9697;0.02026;0.06694;0.95882;3
GYRO;18.714;1444828.247;-0.07804;0.08033;0.07819;3
MAGN;18.727;1444828.273;3.75000;-9.07500;-24.63750;1
GYRO;18.732;1444828.266;-0.09392;0.01283;0.09835;3
ACCE;18.733;1444828.259;-0.15434;0.97328;10.55923;3
AHRS;18.734;1444828.247;7.9168;-0.0257;148.2369;0.01911;0.06634;0.95953;3
MAGN;18.747;1444828.293;3.65625;-9.00000;-24.60000;1
ACCE;18.751;1444828.278;0.04307;0.79711;10.57358;3
GYRO;18.752;1444828.285;-0.04352;-0.09712;0.07605;3
AHRS;18.753;1444828.266;7.8049;-0.0205;148.4707;0.01866;0.06545;0.96015;3
MAGN;18.767;1444828.313;3.46875;-9.30000;-24.31875;1
ACCE;18.770;1444828.297;0.25962;0.80907;9.92962;3
GYRO;18.771;1444828.304;0.04016;-0.12400;0.02627;3
AHRS;18.772;1444828.285;7.7398;-0.1355;148.4324;0.01949;0.06463;0.96008;3
MAGN;18.787;1444828.333;3.39375;-9.22500;-24.24375;1
ACCE;18.789;1444828.316;0.32692;0.95414;9.19801;3
AHRS;18.790;1444828.304;7.7658;-0.2781;148.5857;0.02066;0.06453;0.96040;3
GYRO;18.791;1444828.323;0.08964;-0.05375;-0.02535;3
MAGN;18.807;1444828.353;3.39375;-9.30000;-24.11250;1
GYRO;18.809;1444828.342;0.08811;0.01955;-0.06108;3
AHRS;18.810;1444828.323;7.8510;-0.3407;148.7035;0.02132;0.06512;0.96062;3
ACCE;18.811;1444828.335;0.27637;1.11087;8.93600;3
GYRO;18.828;1444828.361;0.06490;0.03390;-0.06719;3
ACCE;18.829;1444828.354;0.07657;1.24487;9.05085;3
MAGN;18.830;1444828.373;3.37500;-9.18750;-24.26250;1
AHRS;18.831;1444828.342;7.9415;-0.3184;148.5687;0.02142;0.06591;0.96025;3
LIGH;18.835;1444828.371;233.0;3
ACCE;18.848;1444828.373;-0.00837;1.38365;9.09392;3
AHRS;18.850;1444828.361;8.0107;-0.2747;148.4196;0.02131;0.06656;0.95987;3
MAGN;18.851;1444828.393;3.43125;-9.11250;-24.37500;1
GYRO;18.851;1444828.380;0.05452;0.00977;-0.05406;3
GYRO;18.865;1444828.399;0.02825;0.01252;-0.04337;3
ACCE;18.866;1444828.392;0.03111;1.39202;9.03171;3
AHRS;18.867;1444828.380;8.0714;-0.2553;148.2878;0.02137;0.06709;0.95952;3
MAGN;18.868;1444828.413;3.69375;-9.24375;-24.46875;1
ACCE;18.885;1444828.411;-0.00957;1.48564;9.12982;3
AHRS;18.886;1444828.399;8.1056;-0.2337;148.2339;0.02130;0.06742;0.95938;3
GYRO;18.887;1444828.418;0.00229;0.02871;-0.03512;3
MAGN;18.888;1444828.433;3.45000;-9.30000;-24.48750;1
ACCE;18.903;1444828.430;-0.09452;1.56580;9.31675;3
GYRO;18.905;1444828.438;-0.00382;0.03726;-0.00428;3
AHRS;18.905;1444828.418;8.1123;-0.1966;148.1369;0.02106;0.06755;0.95915;3
MAGN;18.907;1444828.453;3.52500;-9.31875;-24.61875;1
GYRO;18.923;1444828.457;-0.02489;0.04978;0.02810;3
AHRS;18.925;1444828.438;8.1514;-0.1407;148.1127;0.02070;0.06800;0.95908;3
ACCE;18.926;1444828.450;-0.04546;1.50838;9.42802;3
MAGN;18.927;1444828.473;3.56250;-9.24375;-24.80625;1
AHRS;18.943;1444828.457;8.1654;-0.0685;148.1664;0.02010;0.06830;0.95921;3
ACCE;18.944;1444828.469;-0.01077;1.43659;9.73789;3
GYRO;18.944;1444828.476;-0.03467;0.03971;0.03512;3
MAGN;18.946;1444828.493;3.43125;-9.45000;-24.86250;1
GYRO;18.961;1444828.495;-0.00260;0.00092;0.03818;3
ACCE;18.962;1444828.488;-0.00479;1.40907;9.96312;3
AHRS;18.962;1444828.476;8.1470;-0.0276;148.2568;0.01966;0.06826;0.95944;3
MAGN;18.967;1444828.513;3.35625;-9.31875;-24.95625;1
ACCE;18.980;1444828.507;0.07896;1.39561;9.83031;3
GYRO;18.981;1444828.514;0.05360;-0.02810;0.02840;3
AHRS;18.982;1444828.495;8.1444;-0.0269;148.4516;0.01953;0.06828;0.95991;3
MAGN;18.987;1444828.533;3.37500;-9.43125;-24.73125;1
LIGH;18.995;1444828.531;233.2;3
GYRO;18.999;1444828.533;0.08995;-0.00947;0.01955;3
ACCE;19.000;1444828.526;0.04068;1.49282;9.48904;3
AHRS;19.001;1444828.514;8.1975;-0.0690;148.4013;0.02004;0.06861;0.95975;3
MAGN;19.007;1444828.553;3.52500;-9.48750;-24.71250;1
GYRO;19.018;1444828.552;0.08292;0.02107;0.03787;3
ACCE;19.019;1444828.545;-0.01675;1.60289;9.33111;3
AHRS;19.020;1444828.533;8.2986;-0.0941;148.3667;0.02051;0.06939;0.95960;3
MAGN;19.027;1444828.573;3.50625;-9.18750;-24.88125;1
ACCE;19.037;1444828.564;-0.01914;1.60170;9.23630;3
AHRS;19.038;1444828.552;8.4230;-0.0751;148.3492;0.02066;0.07048;0.95949;3
GYRO;19.039;1444828.571;0.01878;0.04429;0.06567;3
MAGN;19.047;1444828.593;3.61875;-9.30000;-24.76875;1
ACCE;19.060;1444828.583;-0.03230;1.48923;9.49981;3
AHRS;19.061;1444828.571;8.4890;-0.0318;148.2675;0.02050;0.07112;0.95926;3
GYRO;19.062;1444828.590;-0.06399;0.07880;0.08582;3
MAGN;19.068;1444828.613;3.61875;-9.39375;-24.71250;1
ACCE;19.085;1444828.602;-0.11605;1.34776;10.15574;3
GYRO;19.087;1444828.609;-0.09667;0.07758;0.10659;3
AHRS;19.088;1444828.590;8.4559;0.0415;148.0992;0.01991;0.07099;0.95889;3
MAGN;19.090;1444828.633;3.75000;-9.39375;-24.56250;1
GYRO;19.096;1444828.628;-0.08414;0.02107;0.11179;3
AHRS;19.097;1444828.609;8.3465;0.1207;148.2595;0.01889;0.07029;0.95935;3
ACCE;19.098;1444828.621;-0.06102;1.13240;10.45394;3
MAGN;19.107;1444828.653;3.69375;-9.39375;-24.56250;1
GYRO;19.115;1444828.648;-0.06063;-0.02749;0.08918;3
ACCE;19.116;1444828.641;0.06820;1.00678;10.33281;3
AHRS;19.117;1444828.628;8.2042;0.1427;148.6214;0.01815;0.06920;0.96030;3
MAGN;19.127;1444828.673;3.56250;-9.54375;-24.56250;1
ACCE;19.133;1444828.660;0.23210;0.99841;9.93679;3
GYRO;19.134;1444828.667;-0.01542;-0.05223;0.05253;3
AHRS;19.135;1444828.648;8.0524;0.0958;148.8569;0.01804;0.06786;0.96093;3
MAGN;19.148;1444828.693;3.54375;-9.82500;-24.54375;1
ACCE;19.152;1444828.679;0.38913;1.06182;9.43041;3
AHRS;19.153;1444828.667;7.9487;0.0000;149.1659;0.01843;0.06682;0.96170;3
GYRO;19.154;1444828.686;0.02153;-0.01833;0.00428;3
LIGH;19.155;1444828.691;233.0;3
MAGN;19.167;1444828.713;3.48750;-9.84375;-24.56250;1
SOUN;19.169;25.31;0.00077;31.74
ACCE;19.179;1444828.698;0.32692;1.16830;9.21955;3
AHRS;19.179;1444828.686;7.9106;-0.0813;149.2106;0.01899;0.06632;0.96181;3
GYRO;19.181;1444828.705;0.04566;0.05406;-0.04215;3
MAGN;19.187;1444828.733;3.39375;-10.03125;-24.50625;1
GYRO;19.190;1444828.724;0.09667;0.06139;-0.06506;3
ACCE;19.191;1444828.717;0.15793;1.29751;9.51775;3
AHRS;19.191;1444828.705;7.9552;-0.0274;149.2540;0.01862;0.06682;0.96189;3
MAGN;19.206;1444828.753;3.52500;-10.03125;-24.60000;1
ACCE;19.209;1444828.736;0.09691;1.38963;9.32393;3
GYRO;19.210;1444828.743;0.13882;0.01283;-0.08002;3
AHRS;19.211;1444828.724;8.0584;0.0426;149.1356;0.01834;0.06783;0.96157;3
MAGN;19.227;1444828.773;3.82500;-9.88125;-24.65625;1
ACCE;19.229;1444828.755;0.04307;1.54546;8.86182;3
GYRO;19.230;1444828.762;0.11316;0.00825;-0.08827;3
AHRS;19.231;1444828.743;8.2043;0.0431;148.9531;0.01878;0.06903;0.96106;3
ACCE;19.249;1444828.774;-0.08375;1.69502;8.75055;3
GYRO;19.250;1444828.781;0.06124;0.05650;-0.06689;3
AHRS;19.251;1444828.762;8.3533;0.0489;148.6495;0.01927;0.07024;0.96026;3
MAGN;19.252;1444828.793;3.93750;-9.76875;-24.73125;1
GYRO;19.266;1444828.800;0.01481;0.09560;-0.02840;3
AHRS;19.267;1444828.781;8.4836;0.1215;148.2358;0.01922;0.07143;0.95921;3
ACCE;19.269;1444828.793;-0.16391;1.69860;9.05564;3
MAGN;19.270;1444828.813;4.20000;-9.78750;-24.91875;1
GYRO;19.286;1444828.819;-0.00199;0.07972;-0.00244;3
ACCE;19.287;1444828.812;-0.17348;1.60050;9.54407;3
AHRS;19.287;1444828.800;8.5776;0.2498;147.9485;0.01856;0.07248;0.95849;3
MAGN;19.289;1444828.833;4.27500;-9.71250;-25.03125;1
ACCE;19.305;1444828.831;-0.16750;1.50000;9.89851;3
AHRS;19.306;1444828.819;8.6243;0.3630;147.9057;0.01775;0.07313;0.95838;3
GYRO;19.307;1444828.838;0.03222;0.03024;0.00336;3
MAGN;19.308;1444828.853;4.31250;-9.52500;-25.03125;1
LIGH;19.316;1444828.851;233.0;3
GYRO;19.324;1444828.858;0.09514;-0.01344;0.00397;3
ACCE;19.325;1444828.851;-0.11605;1.52871;9.86142;3
AHRS;19.326;1444828.838;8.6698;0.4132;147.9624;0.01740;0.07364;0.95849;3
MAGN;19.327;1444828.873;4.23750;-9.63750;-24.91875;1
ACCE;19.343;1444828.870;-0.11605;1.62802;9.40648;3
GYRO;19.345;1444828.877;0.11438;-0.00367;0.00122;3
AHRS;19.346;1444828.858;8.7689;0.4173;148.0513;0.01755;0.07449;0.95864;3
MAGN;19.347;1444828.893;4.25625;-9.71250;-24.80625;1
ACCE;19.363;1444828.889;-0.16630;1.75962;9.19442;3
AHRS;19.364;1444828.877;8.9034;0.4185;148.1468;0.01780;0.07564;0.95878;3
GYRO;19.365;1444828.896;0.06948;0.03268;0.01894;3
MAGN;19.367;1444828.913;4.16250;-9.46875;-24.73125;1
ACCE;19.381;1444828.908;-0.18185;1.75125;9.24228;3
GYRO;19.382;1444828.915;-0.01665;0.05070;0.04765;3
AHRS;19.383;1444828.896;9.0290;0.4647;148.1174;0.01773;0.07679;0.95864;3
MAGN;19.387;1444828.933;4.03125;-9.54375;-24.60000;1
GYRO;19.400;1444828.934;-0.11102;0.06658;0.07177;3
ACCE;19.401;1444828.927;-0.20698;1.59691;9.56202;3
AHRS;19.402;1444828.915;9.0724;0.5325;147.9676;0.01737;0.07730;0.95826;3
MAGN;19.407;1444828.953;3.95625;-9.82500;-24.67500;1
AHRS;19.419;1444828.934;8.9928;0.6092;147.9591;0.01654;0.07681;0.95831;3
ACCE;19.421;1444828.946;-0.24646;1.38245;10.15693;3
GYRO;19.421;1444828.953;-0.16050;0.06475;0.09041;3
MAGN;19.427;1444828.973;3.95625;-9.73125;-24.41250;1
ACCE;19.438;1444828.965;-0.16750;1.16112;10.66810;3
GYRO;19.439;1444828.972;-0.13759;-0.00550;0.08369;3
AHRS;19.440;1444828.953;8.8117;0.6874;148.1643;0.01532;0.07551;0.95892;3
MAGN;19.447;1444828.993;3.95625;-9.50625;-24.41250;1
ACCE;19.457;1444828.984;0.04546;1.08574;10.42164;3
AHRS;19.458;1444828.972;8.5984;0.6907;148.4542;0.01459;0.07377;0.95974;3
GYRO;19.459;1444828.991;-0.04841;-0.09315;0.03757;3
MAGN;19.467;1444829.013;4.03125;-9.60000;-24.52500;1
LIGH;19.476;1444829.011;232.6;3
GYRO;19.477;1444829.010;0.02764;-0.08338;-0.01466;3
ACCE;19.479;1444829.003;0.17827;1.19701;9.56561;3
AHRS;19.479;1444828.991;8.5314;0.5810;148.4832;0.01533;0.07296;0.95984;3
MAGN;19.487;1444829.033;4.03125;-9.56250;-24.58125;1
GYRO;19.495;1444829.029;0.04872;-0.00794;-0.04306;3
ACCE;19.496;1444829.022;0.19621;1.38604;9.10349;3
AHRS;19.498;1444829.010;8.5503;0.4858;148.3902;0.01624;0.07288;0.95959;3
MAGN;19.507;1444829.053;4.10625;-9.41250;-24.48750;1
GYRO;19.516;1444829.049;0.05543;0.02169;-0.06200;3
AHRS;19.517;1444829.029;8.6002;0.4763;148.3332;0.01647;0.07327;0.95943;3
ACCE;19.518;1444829.041;0.17228;1.45214;9.16212;3
MAGN;19.527;1444829.073;4.10625;-9.50625;-24.61875;1
ACCE;19.535;1444829.061;0.15434;1.46052;9.18126;3
GYRO;19.536;1444829.068;0.07651;0.02596;-0.09560;3
AHRS;19.538;1444829.049;8.6617;0.5025;148.3175;0.01641;0.07384;0.95936;3
MAGN;19.547;1444829.093;3.99375;-9.67500;-24.56250;1
AHRS;19.553;1444829.068;8.7454;0.5392;148.0652;0.01646;0.07459;0.95871;3
ACCE;19.555;1444829.080;-0.00359;1.58973;9.08674;3
GYRO;19.556;1444829.087;0.09544;0.05711;-0.11545;3
MAGN;19.567;1444829.113;3.88125;-9.60000;-24.48750;1
ACCE;19.572;1444829.099;-0.24526;1.75364;9.19562;3
AHRS;19.574;1444829.087;8.8511;0.6156;147.8175;0.01624;0.07562;0.95806;3
GYRO;19.576;1444829.106;0.08567;0.07422;-0.09163;3
MAGN;19.586;1444829.133;3.88125;-9.78750;-24.39375;1
ACCE;19.591;1444829.118;-0.31256;1.77637;9.36341;3
GYRO;19.591;1444829.125;0.05055;0.04734;-0.04795;3
AHRS;19.592;1444829.106;8.9510;0.7129;147.8277;0.01566;0.07669;0.95803;3
MAGN;19.607;1444829.153;4.21875;-10.16250;-23.94375;1
SOUN;19.609;51.92;0.00158;37.98
ACCE;19.615;1444829.137;-0.27398;1.70339;9.46272;3
GYRO;19.616;1444829.144;0.02306;0.01710;-0.02382;3
AHRS;19.617;1444829.125;9.0692;0.8112;147.8410;0.01512;0.07792;0.95800;3
MAGN;19.627;1444829.173;4.23750;-10.16250;-23.83125;1
ACCE;19.629;1444829.156;-0.29821;1.70219;9.61466;3
GYRO;19.630;1444829.163;0.04505;0.01252;-0.00672;3
AHRS;19.630;1444829.144;9.1371;0.8638;147.8754;0.01482;0.07862;0.95805;3
LIGH;19.635;1444829.171;232.0;3
MAGN;19.647;1444829.193;4.21875;-10.14375;-23.68125;1
ACCE;19.648;1444829.175;-0.30778;1.67707;9.60389;3
GYRO;19.649;1444829.182;0.08476;0.02107;0.01527;3
AHRS;19.650;1444829.163;9.2148;0.9062;147.7630;0.01473;0.07936;0.95773;3
ACCE;19.671;1444829.194;-0.27039;1.65194;9.49622;3
MAGN;19.672;1444829.213;4.03125;-10.46250;-23.81250;1
AHRS;19.673;1444829.182;9.3328;0.9592;147.8256;0.01453;0.08048;0.95781;3
GYRO;19.674;1444829.201;0.08445;0.02504;0.03237;3
GNSS;19.675;1709303562.000;58.282833;12.294443;80.164;0.000;70.6;0.0;9;4
GNSS;19.686;1709303562.000;58.282833;12.294443;80.164;0.000;70.6;0.0;9;4
ACCE;19.687;1444829.213;-0.25603;1.65673;9.43640;3
MAGN;19.688;1444829.233;3.97500;-10.72500;-23.68125;1
AHRS;19.689;1444829.201;9.4402;1.0042;148.0005;0.01428;0.08150;0.95816;3
GYRO;19.689;1444829.220;0.03375;0.02016;0.05803;3
GNSS;19.699;1709303561.587;58.282833;12.294443;83.300;0.000;56.7;0.0;9;4
ACCE;19.706;1444829.232;-0.21176;1.60050;9.52972;3
GYRO;19.706;1444829.239;-0.03039;0.01038;0.08338;3
AHRS;19.706;1444829.220;9.4915;1.0355;148.2767;0.01395;0.08204;0.95879;3
MAGN;19.707;1444829.253;4.08750;-10.66875;-23.64375;1
GYRO;19.725;1444829.259;-0.07040;0.02504;0.10354;3
ACCE;19.725;1444829.252;-0.19860;1.47248;9.70798;3
AHRS;19.726;1444829.239;9.4702;1.0450;148.4633;0.01369;0.08191;0.95925;3
MAGN;19.727;1444829.273;4.18125;-10.57500;-23.79375;1
ACCE;19.744;1444829.271;-0.15194;1.26281;10.08276;3
AHRS;19.745;1444829.259;9.3892;1.0573;148.5985;0.01329;0.08128;0.95962;3
GYRO;19.747;1444829.278;-0.08384;0.03482;0.10873;3
MAGN;19.749;1444829.293;4.33125;-10.46250;-23.88750;1
ACCE;19.762;1444829.290;-0.10528;1.11805;10.30768;3
GYRO;19.764;1444829.297;-0.06032;0.00977;0.09468;3
AHRS;19.765;1444829.278;9.2504;1.0756;148.7677;0.01270;0.08018;0.96011;3
MAGN;19.766;1444829.313;4.08750;-10.61250;-24.07500;1
GYRO;19.782;1444829.316;-0.00779;-0.02107;0.06383;3
AHRS;19.783;1444829.297;9.0964;1.0580;148.9014;0.01239;0.07886;0.96052;3
ACCE;19.784;1444829.309;-0.06461;1.03430;10.23590;3
MAGN;19.787;1444829.333;4.18125;-10.72500;-24.16875;1
LIGH;19.795;1444829.331;231.6;3
ACCE;19.801;1444829.328;-0.00718;1.05344;9.86501;3
GYRO;19.802;1444829.335;0.05605;-0.04765;0.02627;3
AHRS;19.802;1444829.316;8.9749;1.0041;149.2222;0.01234;0.07775;0.96134;3
MAGN;19.807;1444829.353;4.29375;-10.68750;-24.31875;1
ACCE;19.820;1444829.347;-0.00718;1.20897;9.27368;3
GYRO;19.821;1444829.354;0.07040;-0.03360;-0.00183;3
AHRS;19.823;1444829.335;8.9242;0.9193;149.3516;0.01285;0.07715;0.96166;3
MAGN;19.827;1444829.373;4.42500;-10.61250;-24.30000;1
ACCE;19.839;1444829.366;-0.04546;1.36810;9.09392;3
AHRS;19.840;1444829.354;8.9253;0.8542;149.3843;0.01337;0.07701;0.96172;3
GYRO;19.841;1444829.373;0.05452;-0.01680;-0.01069;3
MAGN;19.847;1444829.393;4.51875;-10.70625;-24.20625;1
GYRO;19.858;1444829.392;0.03650;-0.00428;-0.00794;3
ACCE;19.860;1444829.385;-0.01436;1.49043;8.90967;3
AHRS;19.861;1444829.373;8.9562;0.8174;149.3839;0.01375;0.07718;0.96170;3
MAGN;19.867;1444829.413;4.57500;-10.63125;-24.18750;1
ACCE;19.877;1444829.404;-0.04786;1.57298;8.89891;3
GYRO;19.878;1444829.411;0.01206;0.02627;-0.00275;3
AHRS;19.879;1444829.392;8.9980;0.7955;149.3165;0.01408;0.07748;0.96151;3
MAGN;19.887;1444829.433;4.63125;-10.68750;-24.03750;1
GYRO;19.896;1444829.430;0.00321;0.04093;0.01191;3
AHRS;19.897;1444829.411;9.0366;0.8029;149.2412;0.01416;0.07781;0.96132;3
ACCE;19.898;1444829.423;-0.07059;1.60409;9.17408;3
MAGN;19.907;1444829.453;4.53750;-10.83750;-24.15000;1
GYRO;19.916;1444829.450;-0.00046;0.02321;0.01222;3
ACCE;19.917;1444829.442;-0.05264;1.52991;9.40529;3
AHRS;19.918;1444829.430;9.0733;0.8324;149.0690;0.01411;0.07816;0.96090;3
MAGN;19.927;1444829.473;4.51875;-10.68750;-24.09375;1
ACCE;19.935;1444829.462;-0.07418;1.52034;9.49981;3
AHRS;19.936;1444829.450;9.0891;0.8413;149.0040;0.01412;0.07831;0.96074;3
GYRO;19.937;1444829.469;0.01145;0.00641;0.00031;3
MAGN;19.947;1444829.493;4.50000;-10.76250;-24.07500;1
GYRO;19.954;1444829.488;0.03283;0.02016;0.00764;3
AHRS;19.955;1444829.469;9.0986;0.8308;149.0319;0.01421;0.07837;0.96080;3
ACCE;19.956;1444829.481;-0.19023;1.62682;9.45554;3
LIGH;19.957;1444829.491;231.4;3
MAGN;19.967;1444829.513;4.63125;-10.80000;-24.07500;1
GYRO;19.973;1444829.507;0.03283;0.03482;0.03512;3
ACCE;19.974;1444829.500;-0.21057;1.66391;9.39811;3
AHRS;19.975;1444829.488;9.1429;0.8490;149.1731;0.01406;0.07880;0.96110;3
MAGN;19.987;1444829.533;4.50000;-10.85625;-24.15000;1
GYRO;19.991;1444829.526;0.00260;0.00825;0.03696;3
AHRS;19.992;1444829.507;9.2077;0.8964;149.2727;0.01375;0.07946;0.96129;3
ACCE;19.993;1444829.519;-0.07537;1.58375;9.53809;3
MAGN;20.006;1444829.553;4.44375;-10.81875;-24.20625;1
ACCE;20.011;1444829.538;-0.08016;1.60528;9.57279;3
GYRO;20.012;1444829.545;-0.00168;-0.02230;0.02688;3
AHRS;20.014;1444829.526;9.2299;0.8970;148.6734;0.01421;0.07958;0.95988;3
MAGN;20.027;1444829.573;4.31250;-10.91250;-24.48750;1
GYRO;20.030;1444829.564;0.03803;0.00000;0.02321;3
ACCE;20.031;1444829.557;-0.06820;1.62802;9.46989;3
AHRS;20.032;1444829.545;9.2324;0.8529;149.3106;0.01414;0.07957;0.96135;3
MAGN;20.047;1444829.593;4.27500;-10.87500;-24.46875;1
ACCE;20.049;1444829.576;-0.12802;1.65314;9.22792;3
GYRO;20.050;1444829.583;0.04138;0.05925;0.03543;3
AHRS;20.051;1444829.564;9.2871;0.8343;149.4786;0.01431;0.08001;0.96170;3
MAGN;20.067;1444829.613;4.23750;-10.96875;-24.31875;1
GYRO;20.068;1444829.602;-0.03741;0.07575;0.06933;3
ACCE;20.069;1444829.595;-0.19262;1.66152;9.40529;3
AHRS;20.070;1444829.583;9.3522;0.8829;149.5974;0.01397;0.08068;0.96193;3
GYRO;20.088;1444829.621;-0.13454;0.01100;0.09743;3
ACCE;20.089;1444829.614;-0.12802;1.52034;9.76062;3
MAGN;20.090;1444829.633;4.20000;-10.96875;-24.28125;1
AHRS;20.091;1444829.602;9.3431;0.9584;149.5765;0.01333;0.08077;0.96190;3
GYRO;20.107;1444829.640;-0.18616;-0.02627;0.09438;3
MAGN;20.109;1444829.653;4.08750;-10.96875;-24.13125;1
ACCE;20.110;1444829.633;0.02034;1.30708;9.92962;3
AHRS;20.110;1444829.621;9.2093;0.9525;149.7544;0.01295;0.07966;0.96239;3
LIGH;20.115;1444829.651;231.0;3
ACCE;20.126;1444829.653;0.11246;1.12164;10.13659;3
GYRO;20.126;1444829.660;-0.15378;-0.01252;0.06108;3
AHRS;20.127;1444829.640;8.9791;0.8877;149.9057;0.01286;0.07760;0.96288;3
MAGN;20.127;1444829.673;3.86250;-10.98750;-24.00000;1
GYRO;20.145;1444829.679;-0.06368;-0.00367;0.02107;3
ACCE;20.146;1444829.672;0.09811;1.06660;10.27179;3
AHRS;20.147;1444829.660;8.7408;0.8158;150.0503;0.01283;0.07545;0.96335;3
MAGN;20.148;1444829.693;4.03125;-10.85625;-23.94375;1
SOUN;20.161;18.53;0.00057;29.03
ACCE;20.170;1444829.691;0.12323;1.08096;9.96790;3
GYRO;20.171;1444829.698;0.01451;-0.01924;-0.02810;3
AHRS;20.172;1444829.679;8.5816;0.7596;150.1808;0.01286;0.07400;0.96373;3
MAGN;20.173;1444829.713;4.08750;-10.70625;-24.03750;1
GYRO;20.183;1444829.717;0.03803;-0.01985;-0.07758;3
ACCE;20.184;1444829.710;0.04187;1.20538;9.51895;3
AHRS;20.185;1444829.698;8.5024;0.6963;150.1144;0.01326;0.07318;0.96362;3
MAGN;20.186;1444829.733;4.10625;-10.78125;-23.92500;1
ACCE;20.202;1444829.729;-0.15314;1.45334;9.32872;3
GYRO;20.203;1444829.736;0.05482;-0.01466;-0.09407;3
AHRS;20.204;1444829.717;8.4779;0.6433;149.9645;0.01375;0.07284;0.96330;3
MAGN;20.207;1444829.753;4.05000;-10.91250;-23.79375;1
GYRO;20.237;1444829.755;0.07345;-0.00122;-0.07636;3
ACCE;20.238;1444829.748;-0.26201;1.59212;9.10349;3
AHRS;20.239;1444829.736;8.5214;0.6313;149.9057;0.01398;0.07317;0.96314;3
MAGN;20.240;1444829.773;4.01250;-10.65000;-23.81250;1
ACCE;20.241;1444829.767;-0.34487;1.66271;8.95514;3
GYRO;20.242;1444829.774;0.05971;0.03818;-0.05253;3
AHRS;20.243;1444829.755;8.6283;0.6655;149.8817;0.01395;0.07415;0.96302;3
WIFI;20.244;1444770.382;DIRECT-wv-I324-Salamanca-7wx6;f4:d1:08:ad:80:60;-83
WIFI;20.244;1444809.782;HV-HYBRID;70:b3:17:8e:1c:03;-83
WIFI;20.244;1444769.746;HV-GUEST;70:b3:17:8e:1c:02;-88
WIFI;20.244;1444809.181;HV-HYBRID;48:8b:0a:cb:69:23;-84
WIFI;20.244;1444809.180;HV-COF;48:8b:0a:cb:69:21;-85
WIFI;20.244;1444809.180;HV-GUEST;48:8b:0a:cb:69:22;-84
WIFI;20.244;1444809.141;HV-HYBRID;4c:e1:76:d8:2c:03;-88
WIFI;20.244;1444809.157;HV-GUEST;4c:e1:76:d8:2c:02;-89
WIFI;20.244;1444769.122;HV-COF;4c:e1:76:d8:2c:01;-82
WIFI;20.244;1444809.788;HV-COF;24:16:9d:3d:cb:81;-75
WIFI;20.244;1444809.788;HV-GUEST;24:16:9d:3d:cb:82;-73
WIFI;20.244;1444809.788;HV-HYBRID;24:16:9d:3d:cb:83;-73
WIFI;20.244;1444810.416;HV-HYBRID;48:8b:0a:ca:a8:03;-50
WIFI;20.244;1444810.416;HV-GUEST;48:8b:0a:ca:a8:02;-49
WIFI;20.244;1444735.926;HV-COF;48:8b:0a:cb:67:ee;-78
WIFI;20.244;1444790.703;HV-INTERNAL;24:16:9d:65:db:4b;-88
WIFI;20.244;1444735.926;HV-GUEST;48:8b:0a:cb:67:ed;-78
WIFI;20.244;1444809.778;EcoGarden-EB09D0;f6:cf:a2:eb:09:d0;-84
WIFI;20.244;1444810.413;HV-COF;48:8b:0a:ca:a8:01;-49
WIFI;20.244;1444790.700;HV-GUEST;24:16:9d:65:db:4d;-86
WIFI;20.244;1444735.925;eduroam;48:8b:0a:cb:67:ef;-78
WIFI;20.244;1444790.702;HV-HYBRID;24:16:9d:65:db:4c;-87
WIFI;20.244;1444790.697;eduroam;24:16:9d:65:db:4f;-87
WIFI;20.244;1444790.699;HV-COF;24:16:9d:65:db:4e;-87
WIFI;20.244;1444735.927;HV-HYBRID;48:8b:0a:cb:67:ec;-78
WIFI;20.244;1444735.932;HV-INTERNAL;48:8b:0a:cb:67:eb;-78
WIFI;20.244;1444735.518;HV-HYBRID;70:b3:17:8e:1c:0c;-85
WIFI;20.244;1444735.518;HV-GUEST;70:b3:17:8e:1c:0d;-84
WIFI;20.244;1444735.519;HV-INTERNAL;70:b3:17:8e:1c:0b;-85
WIFI;20.244;1444734.639;HV-COF;48:8b:0a:cb:69:2e;-79
WIFI;20.244;1444734.639;eduroam;48:8b:0a:cb:69:2f;-80
WIFI;20.244;1444734.640;HV-HYBRID;48:8b:0a:cb:69:2c;-80
WIFI;20.244;1444734.640;HV-GUEST;48:8b:0a:cb:69:2d;-81
