AHRS;24.646;401036.223;-2.6983;2.9260;69.6320;-0.03390;0.00752;0.57010;3
GYRO;24.648;401036.242;-0.02344;0.03467;-0.00970;3
ACCE;24.649;401036.244;-0.52792;-0.45374;9.79771;3
LIGH;24.659;401036.268;61.4;3
MAGN;24.661;401036.277;23.02500;10.33125;-42.63750;1
AHRS;24.665;401036.242;-2.7299;2.9743;69.6138;-0.03436;0.00771;0.56995;3
GYRO;24.667;401036.261;0.00221;0.01573;-0.00695;3
ACCE;24.668;401036.263;-0.47767;-0.44776;9.74148;3
MAGN;24.682;401036.297;23.13750;10.55625;-42.73125;1
AHRS;24.684;401036.261;-2.7252;2.9942;69.4169;-0.03441;0.00794;0.56853;3
GYRO;24.685;401036.280;0.01779;-0.01665;-0.01855;3
ACCE;24.688;401036.282;-0.45374;-0.44656;9.67927;3
MAGN;24.703;401036.317;23.04375;10.33125;-42.76875;1
ACCE;24.705;401036.302;-0.51715;-0.49202;9.62304;3
AHRS;24.707;401036.280;-2.7042;2.9693;69.3734;-0.03414;0.00788;0.56824;3
GYRO;24.708;401036.299;0.01718;-0.01115;-0.02772;3
MAGN;24.722;401036.337;23.23125;10.29375;-42.78750;1
GYRO;24.724;401036.318;0.00344;0.00260;-0.02375;3
ACCE;24.725;401036.321;-0.55304;-0.47169;9.56680;3
AHRS;24.727;401036.299;-2.6853;2.9466;69.1924;-0.03388;0.00786;0.56695;3
ACCE;24.741;401036.340;-0.57218;-0.53151;9.59193;3
MAGN;24.743;401036.357;23.38125;10.31250;-42.82500;1
GYRO;24.744;401036.337;-0.01031;0.01145;-0.01245;3
AHRS;24.745;401036.318;-2.6909;2.9524;69.4684;-0.03396;0.00779;0.56893;3
MAGN;24.763;401036.377;23.45625;10.03125;-42.67500;1
AHRS;24.765;401036.337;-2.7067;2.9757;69.4608;-0.03419;0.00788;0.56886;3
GYRO;24.767;401036.356;-0.01367;-0.00443;-0.00970;3
ACCE;24.768;401036.359;-0.54586;-0.51715;9.60150;3
AHRS;24.781;401036.356;-2.7369;2.9851;69.5102;-0.03446;0.00778;0.56920;3
GYRO;24.783;401036.375;-0.01428;-0.00382;-0.01184;3
MAGN;24.784;401036.397;23.45625;9.84375;-42.91875;1
ACCE;24.785;401036.378;-0.60209;-0.50877;9.61107;3
MAGN;24.800;401036.417;23.45625;9.99375;-42.82500;1
AHRS;24.801;401036.375;-2.7640;2.9894;69.7016;-0.03469;0.00762;0.57056;3
GYRO;24.803;401036.395;-0.00450;-0.00993;0.00069;3
ACCE;24.805;401036.397;-0.63081;-0.44058;9.56920;3
LIGH;24.819;401036.428;60.6;3
AHRS;24.821;401036.395;-2.7774;2.9987;69.9660;-0.03485;0.00754;0.57245;3
GYRO;24.823;401036.414;-0.01397;-0.03070;0.01565;3
MAGN;24.824;401036.437;23.34375;9.97500;-42.78750;1
ACCE;24.825;401036.416;-0.51595;-0.48963;9.56202;3
GYRO;24.838;401036.433;-0.03719;-0.03680;0.00588;3
ACCE;24.840;401036.435;-0.47049;-0.51356;9.64098;3
AHRS;24.842;401036.414;-2.7865;2.9927;69.9834;-0.03488;0.00745;0.57257;3
MAGN;24.843;401036.457;23.21250;9.75000;-42.78750;1
GYRO;24.856;401036.452;-0.05001;-0.01237;-0.00359;3
ACCE;24.857;401036.454;-0.52911;-0.54586;9.83988;3
AHRS;24.860;401036.433;-2.8301;2.9573;69.6588;-0.03500;0.00708;0.57025;3
MAGN;24.861;401036.477;23.23125;9.86250;-42.76875;1
ACCE;24.876;401036.473;-0.54586;-0.51117;9.92962;3
GYRO;24.878;401036.471;-0.02252;0.00321;0.00496;3
AHRS;24.879;401036.452;-2.8903;2.9387;69.6943;-0.03534;0.00663;0.57049;3
MAGN;24.881;401036.497;22.95000;9.76875;-42.76875;1
GYRO;24.895;401036.490;0.01993;-0.02001;0.01016;3
AHRS;24.896;401036.471;-2.9234;2.9471;69.8698;-0.03563;0.00647;0.57173;3
ACCE;24.898;401036.493;-0.49920;-0.45254;9.83271;3
MAGN;24.900;401036.517;22.95000;10.06875;-42.45000;1
GYRO;24.913;401036.509;0.04192;-0.01726;0.00893;3
AHRS;24.915;401036.490;-2.9025;2.9333;69.9310;-0.03541;0.00646;0.57218;3
ACCE;24.917;401036.512;-0.46211;-0.39990;9.68884;3
MAGN;24.920;401036.537;22.95000;10.25625;-42.54375;1
GYRO;24.932;401036.528;0.01718;-0.04505;-0.00115;3
AHRS;24.934;401036.509;-2.8486;2.9145;69.8212;-0.03493;0.00663;0.57142;3
ACCE;24.936;401036.531;-0.44776;-0.38195;9.70080;3
MAGN;24.940;401036.557;23.00625;10.44375;-42.45000;1
ACCE;24.952;401036.550;-0.36999;-0.48126;10.08874;3
AHRS;24.954;401036.528;-2.8142;2.8605;69.4317;-0.03439;0.00653;0.56865;3
GYRO;24.956;401036.547;-0.03596;-0.07345;-0.00542;3
MAGN;24.960;401036.577;23.17500;10.21875;-42.39375;1
GYRO;24.972;401036.566;-0.01886;-0.01329;0.00221;3
ACCE;24.973;401036.569;-0.30538;-0.55424;10.36272;3
AHRS;24.975;401036.547;-2.8336;2.7753;69.3922;-0.03410;0.00583;0.56839;3
MAGN;24.981;401036.597;23.26875;10.27500;-42.52500;1
LIGH;24.983;401036.588;59.8;3
GYRO;24.990;401036.585;0.09048;0.09789;0.02298;3
ACCE;24.992;401036.588;-0.25962;-0.54826;10.11626;3
AHRS;24.993;401036.566;-2.8498;2.7380;69.3693;-0.03403;0.00549;0.56823;3
MAGN;25.001;401036.617;23.19375;10.48125;-42.63750;1
GYRO;25.011;401036.605;0.22426;0.05421;0.03276;3
AHRS;25.013;401036.585;-2.7608;2.8048;69.4538;-0.03373;0.00639;0.56885;3
ACCE;25.015;401036.607;-0.23330;-0.45733;9.36222;3
MAGN;25.022;401036.637;23.13750;10.59375;-42.31875;1
AHRS;25.030;401036.605;-2.5344;2.8168;69.5272;-0.03217;0.00758;0.56943;3
GYRO;25.033;401036.624;0.24167;-0.12385;0.00221;3
ACCE;25.035;401036.626;-0.27637;-0.32692;8.60788;3
MAGN;25.042;401036.657;23.19375;10.65000;-42.35625;1
GYRO;25.048;401036.643;0.11950;-0.20204;-0.02986;3
AHRS;25.050;401036.624;-2.2871;2.6406;69.5300;-0.02953;0.00755;0.56957;3
ACCE;25.051;401036.645;-0.40828;-0.40708;8.73978;3
MAGN;25.060;401036.677;23.02500;10.38750;-42.48750;1
SOUN;25.062;16.70;0.00051;28.12
ACCE;25.072;401036.664;-0.63559;-0.49083;9.00060;3
GYRO;25.074;401036.662;-0.00817;-0.12599;-0.05307;3
AHRS;25.075;401036.643;-2.1584;2.4009;69.4752;-0.02741;0.00648;0.56927;3
MAGN;25.081;401036.697;22.83750;10.36875;-42.37500;1
GYRO;25.085;401036.681;-0.09766;0.03344;-0.03138;3
AHRS;25.086;401036.662;-2.1846;2.2734;69.4160;-0.02696;0.00545;0.56887;3
ACCE;25.087;401036.683;-0.80907;-0.59013;9.43998;3
MAGN;25.102;401036.717;22.81875;10.12500;-42.30000;1
GYRO;25.104;401036.700;-0.11476;0.04444;0.00374;3
AHRS;25.106;401036.681;-2.3184;2.3628;69.3860;-0.02836;0.00544;0.56860;3
ACCE;25.108;401036.703;-0.80788;-0.61286;9.96670;3
MAGN;25.122;401036.737;22.74375;9.95625;-42.45000;1
GYRO;25.125;401036.719;-0.04696;-0.03925;0.01168;3
AHRS;25.126;401036.700;-2.4806;2.4935;69.3872;-0.03017;0.00557;0.56853;3
ACCE;25.127;401036.722;-0.68465;-0.65115;10.18565;3
LIGH;25.139;401036.748;59.2;3
MAGN;25.140;401036.757;22.83750;9.86250;-42.35625;1
ACCE;25.141;401036.741;-0.62363;-0.60449;10.11626;3
AHRS;25.142;401036.719;-2.5653;2.5268;69.4365;-0.03095;0.00537;0.56885;3
GYRO;25.145;401036.738;0.02634;-0.02550;0.01351;3
MAGN;25.159;401036.777;22.91250;9.69375;-42.26250;1
ACCE;25.161;401036.760;-0.62363;-0.53270;9.94038;3
AHRS;25.162;401036.738;-2.5752;2.5469;69.5408;-0.03113;0.00544;0.56959;3
GYRO;25.164;401036.757;0.05108;0.03711;0.02237;3
MAGN;25.181;401036.797;23.11875;9.69375;-42.58125;1
GYRO;25.183;401036.776;0.05536;0.05177;0.04253;3
AHRS;25.184;401036.757;-2.5496;2.6213;69.6086;-0.03132;0.00608;0.57007;3
ACCE;25.185;401036.779;-0.61047;-0.41426;9.87817;3
GYRO;25.200;401036.796;0.07429;0.01848;0.06696;3
ACCE;25.202;401036.798;-0.48724;-0.33051;9.83390;3
MAGN;25.203;401036.817;23.28750;9.73125;-42.63750;1
AHRS;25.204;401036.776;-2.5067;2.7111;69.6688;-0.03146;0.00692;0.57049;3
GYRO;25.220;401036.815;0.09415;-0.01634;0.06727;3
ACCE;25.223;401036.817;-0.37478;-0.29462;9.69721;3
AHRS;25.224;401036.796;-2.4212;2.7616;69.7224;-0.03110;0.00770;0.57088;3
MAGN;25.225;401036.837;23.36250;9.65625;-42.61875;1
ACCE;25.238;401036.836;-0.33410;-0.27039;9.68525;3
GYRO;25.239;401036.834;0.08346;-0.01237;0.05475;3
AHRS;25.240;401036.815;-2.3015;2.7495;69.7589;-0.03019;0.00820;0.57118;3
MAGN;25.242;401036.857;23.49375;9.78750;-42.63750;1
GYRO;25.258;401036.853;0.07888;0.01145;0.04681;3
ACCE;25.259;401036.855;-0.32094;-0.29342;9.73071;3
AHRS;25.261;401036.834;-2.1918;2.7206;69.7766;-0.02926;0.00853;0.57134;3
MAGN;25.262;401036.877;23.64375;9.75000;-42.82500;1
GYRO;25.291;401036.872;0.09751;0.02306;0.03337;3
ACCE;25.293;401036.874;-0.36520;-0.26800;9.61945;3
AHRS;25.294;401036.853;-2.0864;2.7096;69.8137;-0.02845;0.00897;0.57164;3
MAGN;25.295;401036.897;23.56875;9.69375;-42.63750;1
GYRO;25.296;401036.891;0.10697;-0.00137;0.02329;3
AHRS;25.297;401036.872;-1.9696;2.7075;69.7940;-0.02761;0.00954;0.57153;3
ACCE;25.298;401036.894;-0.34367;-0.25484;9.43879;3
LIGH;25.299;401036.908;59.4;3
MAGN;25.300;401036.917;23.56875;9.63750;-42.65625;1
GYRO;25.317;401036.910;0.08529;-0.02489;0.00985;3
ACCE;25.318;401036.913;-0.23450;-0.27278;9.38136;3
AHRS;25.319;401036.891;-1.8431;2.6890;69.8325;-0.02661;0.01003;0.57184;3
MAGN;25.321;401036.937;23.58750;9.52500;-42.82500;1
ACCE;25.336;401036.932;-0.20100;-0.30419;9.43041;3
GYRO;25.338;401036.929;0.04222;-0.00748;-0.01336;3
AHRS;25.340;401036.910;-1.7428;2.6432;69.8712;-0.02567;0.01020;0.57215;3
MAGN;25.341;401036.957;23.45625;9.41250;-42.75000;1
GYRO;25.355;401036.948;0.00405;0.05452;-0.02986;3
ACCE;25.357;401036.951;-0.31017;-0.32453;9.58116;3
AHRS;25.358;401036.929;-1.6963;2.5956;69.8750;-0.02510;0.01009;0.57220;3
MAGN;25.360;401036.977;23.13750;9.22500;-42.73125;1
GYRO;25.374;401036.967;0.00405;0.09636;-0.01153;3
ACCE;25.376;401036.970;-0.37358;-0.32931;9.71277;3
AHRS;25.378;401036.948;-1.6984;2.6077;69.8929;-0.02518;0.01016;0.57232;3
MAGN;25.380;401036.997;23.15625;9.20625;-42.71250;1
ACCE;25.393;401036.989;-0.30299;-0.30179;9.69482;3
GYRO;25.394;401036.986;0.04284;0.06399;0.00710;3
AHRS;25.395;401036.967;-1.7026;2.6843;69.9072;-0.02559;0.01069;0.57241;3
MAGN;25.399;401037.017;23.13750;8.92500;-42.86250;1
GYRO;25.409;401037.006;0.07826;-0.00351;-0.00756;3
AHRS;25.411;401036.986;-1.6650;2.7359;69.9219;-0.02558;0.01124;0.57251;3
ACCE;25.413;401037.008;-0.24885;-0.25484;9.46989;3
MAGN;25.420;401037.037;23.06250;9.01875;-42.86250;1
ACCE;25.428;401037.027;-0.29940;-0.24646;9.33350;3
AHRS;25.430;401037.006;-1.5866;2.7002;69.9385;-0.02485;0.01137;0.57266;3
GYRO;25.432;401037.025;0.06177;-0.03070;-0.03444;3
MAGN;25.440;401037.057;22.93125;8.96250;-42.90000;1
AHRS;25.448;401037.025;-1.5216;2.6276;69.9272;-0.02402;0.01118;0.57261;3
GYRO;25.450;401037.044;0.00099;-0.01329;-0.04849;3
ACCE;25.452;401037.046;-0.41426;-0.21176;9.37179;3
LIGH;25.459;401037.068;60.0;3
MAGN;25.461;401037.077;22.65000;8.79375;-42.91875;1
ACCE;25.467;401037.065;-0.41904;-0.23569;9.60030;3
GYRO;25.469;401037.063;-0.04971;0.01145;-0.04299;3
AHRS;25.470;401037.044;-1.5226;2.5866;69.8689;-0.02381;0.01090;0.57220;3
MAGN;25.480;401037.097;22.44375;8.75625;-42.41250;1
GYRO;25.486;401037.082;-0.05123;-0.00412;-0.04054;3
AHRS;25.488;401037.063;-1.5698;2.5958;69.8374;-0.02419;0.01073;0.57196;3
ACCE;25.490;401037.084;-0.46570;-0.28265;9.80130;3
MAGN;25.500;401037.117;22.44375;8.79375;-42.41250;1
AHRS;25.505;401037.082;-1.6205;2.5870;69.7921;-0.02451;0.01043;0.57162;3
GYRO;25.507;401037.101;-0.01336;-0.02489;-0.03566;3
ACCE;25.508;401037.104;-0.52074;-0.28983;9.83988;3
MAGN;25.520;401037.137;22.68750;8.73750;-42.48750;1
ACCE;25.525;401037.123;-0.55065;-0.27517;9.68525;3
AHRS;25.526;401037.101;-1.6373;2.5642;69.7509;-0.02451;0.01019;0.57133;3
GYRO;25.528;401037.120;0.03031;-0.03955;-0.02161;3
MAGN;25.540;401037.157;22.70625;8.73750;-42.82500;1
ACCE;25.543;401037.142;-0.52433;-0.24885;9.54646;3
AHRS;25.545;401037.120;-1.6079;2.5375;69.7048;-0.02416;0.01015;0.57101;3
GYRO;25.546;401037.139;0.03856;-0.05177;0.00130;3
MAGN;25.561;401037.177;22.68750;8.83125;-42.76875;1
ACCE;25.563;401037.161;-0.43220;-0.26321;9.49143;3
AHRS;25.564;401037.139;-1.5677;2.5067;69.7109;-0.02372;0.01013;0.57107;3
GYRO;25.566;401037.158;0.01749;-0.04719;0.01382;3
MAGN;25.581;401037.197;22.65000;8.88750;-42.56250;1
ACCE;25.583;401037.180;-0.45733;-0.20578;9.52134;3
AHRS;25.585;401037.158;-1.5461;2.4781;69.7082;-0.02343;0.01003;0.57106;3
GYRO;25.587;401037.177;-0.00848;-0.02306;0.01199;3
MAGN;25.602;401037.217;22.83750;9.16875;-42.61875;1
GYRO;25.604;401037.197;-0.02497;-0.03253;0.01138;3
AHRS;25.605;401037.177;-1.5559;2.4583;69.7016;-0.02340;0.00985;0.57102;3
ACCE;25.607;401037.199;-0.45254;-0.20937;9.60389;3
SOUN;25.614;75.55;0.00231;41.24
MAGN;25.624;401037.237;22.93125;9.28125;-42.65625;1
LIGH;25.626;401037.228;61.8;3
ACCE;25.628;401037.218;-0.44776;-0.19741;9.72952;3
AHRS;25.630;401037.197;-1.5713;2.4338;69.6873;-0.02338;0.00960;0.57092;3
GYRO;25.631;401037.216;-0.02650;-0.04352;0.01321;3
GYRO;25.641;401037.235;-0.01367;-0.03100;0.01626;3
MAGN;25.643;401037.257;23.26875;9.46875;-42.97500;1
ACCE;25.644;401037.237;-0.35922;-0.18305;9.83988;3
AHRS;25.645;401037.216;-1.5880;2.3969;69.6432;-0.02332;0.00926;0.57061;3
GYRO;25.660;401037.254;0.00649;-0.01206;0.00954;3
ACCE;25.661;401037.256;-0.39033;-0.14596;9.83271;3
MAGN;25.663;401037.277;23.25000;9.43125;-43.16250;1
AHRS;25.664;401037.235;-1.5874;2.3726;69.6364;-0.02319;0.00909;0.57056;3
GYRO;25.680;401037.273;0.02298;-0.00107;0.01199;3
AHRS;25.682;401037.254;-1.5624;2.3505;69.5661;-0.02290;0.00907;0.57007;3
ACCE;25.683;401037.275;-0.36042;-0.11964;9.76062;3
MAGN;25.685;401037.297;23.25000;9.39375;-43.35000;1
ACCE;25.699;401037.295;-0.31854;-0.10409;9.64936;3
GYRO;25.701;401037.292;0.03153;-0.00443;0.00588;3
AHRS;25.702;401037.273;-1.5135;2.3471;69.4125;-0.02251;0.00932;0.56898;3
MAGN;25.704;401037.317;23.25000;9.39375;-43.16250;1
GYRO;25.718;401037.311;0.02482;-0.01573;-0.01214;3
AHRS;25.720;401037.292;-1.4526;2.3346;69.3164;-0.02201;0.00955;0.56830;3
ACCE;25.725;401037.314;-0.38794;-0.13041;9.62064;3
MAGN;25.726;401037.337;23.26875;9.43125;-43.18125;1
GYRO;25.737;401037.330;0.00802;-0.01878;-0.01764;3
AHRS;25.740;401037.311;-1.3991;2.3028;69.4302;-0.02148;0.00956;0.56914;3
ACCE;25.741;401037.333;-0.46929;-0.16510;9.71875;3
MAGN;25.742;401037.357;23.30625;9.28125;-43.46250;1
ACCE;25.756;401037.352;-0.44895;-0.23928;9.84228;3
AHRS;25.758;401037.330;-1.3707;2.2827;69.4100;-0.02117;0.00956;0.56900;3
GYRO;25.759;401037.349;0.00741;0.00718;-0.00359;3
MAGN;25.761;401037.377;23.11875;9.22500;-43.46250;1
ACCE;25.773;401037.371;-0.45254;-0.25125;9.80250;3
GYRO;25.775;401037.368;0.03856;0.02336;0.01046;3
AHRS;25.776;401037.349;-1.3497;2.3063;69.2057;-0.02112;0.00988;0.56753;3
LIGH;25.778;401037.388;63.6;3
MAGN;25.780;401037.397;23.13750;9.24375;-43.38750;1
GYRO;25.792;401037.387;0.07857;-0.00657;0.02268;3
AHRS;25.794;401037.368;-1.3100;2.3415;69.1746;-0.02101;0.01033;0.56731;3
ACCE;25.796;401037.390;-0.40828;-0.25125;9.61586;3
MAGN;25.800;401037.417;22.91250;9.05625;-43.42500;1
GYRO;25.811;401037.407;0.08407;-0.03497;0.02268;3
ACCE;25.813;401037.409;-0.40349;-0.18664;9.38615;3
AHRS;25.814;401037.387;-1.2314;2.3452;69.0421;-0.02045;0.01077;0.56638;3
MAGN;25.820;401037.437;22.98750;9.11250;-43.44375;1
ACCE;25.830;401037.428;-0.40229;-0.16989;9.31077;3
GYRO;25.832;401037.426;0.04467;-0.01848;0.01749;3
AHRS;25.833;401037.407;-1.1503;2.3115;69.0720;-0.01970;0.01092;0.56661;3
MAGN;25.840;401037.457;23.00625;8.98125;-43.18125;1
GYRO;25.849;401037.445;-0.00512;0.01206;0.01046;3
ACCE;25.851;401037.447;-0.47886;-0.16510;9.39691;3
AHRS;25.852;401037.426;-1.1020;2.2970;69.1007;-0.01929;0.01106;0.56683;3
MAGN;25.860;401037.477;22.85625;8.90625;-43.35000;1
GYRO;25.868;401037.464;-0.03535;0.01054;0.01168;3
AHRS;25.870;401037.445;-1.1051;2.3157;69.0928;-0.01940;0.01118;0.56677;3
ACCE;25.871;401037.466;-0.51715;-0.19621;9.61945;3
MAGN;25.880;401037.497;22.93125;8.81250;-43.40625;1
GYRO;25.888;401037.483;-0.03077;-0.00534;0.01932;3
AHRS;25.890;401037.464;-1.1388;2.3467;69.1476;-0.01980;0.01122;0.56715;3
ACCE;25.891;401037.485;-0.52792;-0.23689;9.81326;3
MAGN;25.901;401037.517;23.19375;8.88750;-43.23750;1
ACCE;25.906;401037.505;-0.47886;-0.24168;9.87219;3
GYRO;25.907;401037.502;0.00008;-0.00748;0.03459;3
AHRS;25.909;401037.483;-1.1715;2.3657;69.1594;-0.02013;0.01119;0.56723;3
MAGN;25.921;401037.537;23.28750;8.75625;-43.33125;1
ACCE;25.925;401037.524;-0.41186;-0.18903;9.81087;3
AHRS;25.927;401037.502;-1.1770;2.3828;69.1617;-0.02026;0.01129;0.56724;3
GYRO;25.930;401037.521;0.02665;-0.00351;0.04375;3
LIGH;25.939;401037.548;65.6;3
MAGN;25.941;401037.557;23.26875;8.68125;-43.51875;1
AHRS;25.945;401037.521;-1.1547;2.3934;69.1718;-0.02015;0.01147;0.56732;3
GYRO;25.946;401037.540;0.03703;0.00596;0.04620;3
ACCE;25.948;401037.543;-0.33888;-0.13759;9.75584;3
MAGN;25.960;401037.577;23.49375;8.71875;-43.48125;1
AHRS;25.964;401037.540;-1.1118;2.4009;69.3023;-0.01989;0.01172;0.56826;3
GYRO;25.965;401037.559;0.03764;0.01023;0.03673;3
ACCE;25.967;401037.562;-0.30060;-0.10528;9.70319;3
MAGN;25.980;401037.597;23.30625;8.71875;-43.57500;1
ACCE;25.983;401037.581;-0.27757;-0.09093;9.67687;3
GYRO;25.984;401037.578;0.03398;0.00718;0.02970;3
AHRS;25.985;401037.559;-1.0602;2.3986;69.3341;-0.01951;0.01195;0.56850;3
MAGN;26.001;401037.617;23.23125;8.81250;-43.72500;1
ACCE;26.003;401037.600;-0.24407;-0.10887;9.68286;3
GYRO;26.004;401037.598;0.03581;-0.00657;0.02482;3
AHRS;26.006;401037.578;-1.0083;2.3858;69.3720;-0.01908;0.01211;0.56878;3
MAGN;26.020;401037.637;23.06250;8.77500;-43.55625;1
ACCE;26.022;401037.619;-0.19502;-0.11964;9.72712;3
GYRO;26.023;401037.617;0.03459;-0.02092;0.01718;3
AHRS;26.024;401037.598;-0.9537;2.3545;69.3532;-0.01853;0.01216;0.56866;3
ACCE;26.041;401037.638;-0.15793;-0.13759;9.69243;3
GYRO;26.042;401037.636;0.04742;-0.00779;0.00313;3
AHRS;26.044;401037.617;-0.9061;2.3022;69.3738;-0.01793;0.01202;0.56883;3
MAGN;26.045;401037.657;22.80000;8.81250;-43.55625;1
ACCE;26.061;401037.657;-0.16510;-0.15314;9.57279;3
GYRO;26.062;401037.655;0.05841;0.00351;-0.01519;3
AHRS;26.064;401037.636;-0.8492;2.2553;69.4128;-0.01730;0.01196;0.56913;3
MAGN;26.065;401037.677;22.53750;8.81250;-43.63125;1
GYRO;26.079;401037.674;0.04986;-0.00779;-0.03719;3
ACCE;26.081;401037.676;-0.28624;-0.16510;9.47947;3
AHRS;26.082;401037.655;-0.7869;2.2146;69.4132;-0.01665;0.01198;0.56915;3
MAGN;26.083;401037.697;22.55625;8.88750;-43.61250;1
AHRS;26.100;401037.674;-0.7400;2.1653;69.3685;-0.01606;0.01186;0.56884;3
ACCE;26.102;401037.696;-0.37358;-0.21535;9.42443;3
GYRO;26.103;401037.693;0.03398;-0.00870;-0.04360;3
MAGN;26.104;401037.717;22.55625;8.88750;-43.44375;1
LIGH;26.105;401037.708;67.0;3
GYRO;26.117;401037.712;0.01077;0.00290;-0.03505;3
AHRS;26.119;401037.693;-0.7143;2.1412;69.3181;-0.01575;0.01182;0.56849;3
ACCE;26.121;401037.715;-0.44536;-0.23210;9.40050;3
MAGN;26.122;401037.737;22.38750;8.85000;-43.74375;1
ACCE;26.137;401037.734;-0.48963;-0.24048;9.43520;3
AHRS;26.139;401037.712;-0.7237;2.1480;69.2984;-0.01585;0.01183;0.56834;3
GYRO;26.141;401037.731;-0.00328;0.01084;-0.02130;3
MAGN;26.142;401037.757;22.36875;8.83125;-43.66875;1
AHRS;26.158;401037.731;-0.7504;2.1775;69.2969;-0.01619;0.01191;0.56832;3
GYRO;26.160;401037.750;-0.01122;-0.02214;-0.01336;3
ACCE;26.161;401037.753;-0.47288;-0.20937;9.47229;3
MAGN;26.163;401037.777;22.21875;8.81250;-43.48125;1
SOUN;26.173;35.52;0.00108;34.68
AHRS;26.179;401037.750;-0.7860;2.1798;69.3648;-0.01646;0.01174;0.56880;3
GYRO;26.181;401037.769;-0.02863;-0.04291;-0.00848;3
ACCE;26.181;401037.772;-0.46570;-0.19980;9.59432;3
MAGN;26.182;401037.797;22.27500;8.90625;-43.53750;1
GYRO;26.192;401037.788;-0.05093;-0.01695;-0.00848;3
AHRS;26.193;401037.769;-0.8324;2.1565;69.2569;-0.01667;0.01136;0.56802;3
ACCE;26.194;401037.791;-0.51835;-0.18185;9.74028;3
MAGN;26.199;401037.817;22.48125;8.73750;-43.46250;1
GYRO;26.211;401037.808;-0.05246;0.02947;0.00038;3
AHRS;26.212;401037.788;-0.8985;2.1591;69.4695;-0.01718;0.01102;0.56954;3
ACCE;26.213;401037.810;-0.58774;-0.17468;9.93560;3
MAGN;26.219;401037.837;22.36875;8.81250;-43.38750;1
GYRO;26.239;401037.827;-0.01245;0.01787;0.02298;3
ACCE;26.241;401037.829;-0.58534;-0.15075;9.93679;3
AHRS;26.242;401037.808;-0.9597;2.2202;69.2802;-0.01790;0.01118;0.56816;3
MAGN;26.244;401037.857;22.25625;8.77500;-43.25625;1
WIFI;26.246;401033.059;HV-HYBRID;70:b3:17:8e:1c:03;-73
WIFI;26.246;401033.058;HV-COF;70:b3:17:8e:1c:01;-73
WIFI;26.246;401033.059;HV-GUEST;70:b3:17:8e:1c:02;-74
WIFI;26.246;400944.272;HV-INTERNAL;4c:77:6d:dd:48:ab;-86
WIFI;26.246;400944.269;HV-HYBRID;4c:77:6d:dd:48:ac;-85
WIFI;26.246;400944.268;HV-GUEST;4c:77:6d:dd:48:ad;-85
WIFI;26.246;400993.640;HV-COF;48:8b:0a:cb:61:61;-86
WIFI;26.246;400993.637;HV-GUEST;48:8b:0a:cb:61:62;-87
WIFI;26.246;400944.268;HV-COF;4c:77:6d:dd:48:ae;-85
WIFI;26.246;400944.268;eduroam;4c:77:6d:dd:48:af;-85
WIFI;26.246;400993.636;eduroam;48:8b:0a:cb:61:60;-86
WIFI;26.246;401033.661;HV-HYBRID;48:8b:0a:cb:61:63;-84
WIFI;26.246;401034.208;HV-GUEST;70:b3:17:8d:e9:6d;-83
WIFI;26.246;401034.208;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;26.246;400943.748;eduroam;4c:77:6d:dd:96:2f;-91
WIFI;26.246;401034.209;HV-INTERNAL;70:b3:17:8d:e9:6b;-83
WIFI;26.246;401034.208;HV-HYBRID;70:b3:17:8d:e9:6c;-83
WIFI;26.246;400943.749;HV-HYBRID;4c:77:6d:dd:96:2c;-92
WIFI;26.246;400975.778;HV-HYBRID;48:8b:0a:ca:a8:03;-88
WIFI;26.246;400943.749;HV-INTERNAL;4c:77:6d:dd:96:2b;-91
WIFI;26.246;401013.675;HV-GUEST;48:8b:0a:ca:a8:02;-85
WIFI;26.246;401034.208;eduroam;70:b3:17:8d:e9:6f;-83
WIFI;26.246;400943.748;HV-COF;4c:77:6d:dd:96:2e;-92
WIFI;26.246;400943.749;HV-GUEST;4c:77:6d:dd:96:2d;-93
WIFI;26.246;400972.418;HV-INTERNAL;48:8b:0a:ca:a8:04;-87
WIFI;26.246;400944.386;HV-COF;48:8b:0a:cb:67:ee;-77
WIFI;26.246;400944.386;HV-GUEST;48:8b:0a:cb:67:ed;-77
WIFI;26.246;401013.671;HV-COF;48:8b:0a:ca:a8:01;-85
WIFI;26.246;400944.386;eduroam;48:8b:0a:cb:67:ef;-77
WIFI;26.246;401013.665;eduroam;48:8b:0a:ca:a8:00;-83
WIFI;26.246;400944.387;HV-HYBRID;48:8b:0a:cb:67:ec;-77
WIFI;26.246;400944.387;HV-INTERNAL;48:8b:0a:cb:67:eb;-77
WIFI;26.246;401033.988;HV-COF;70:b3:17:8e:1c:0e;-69
WIFI;26.246;401034.681;eduroam;70:b3:17:8e:1c:0f;-66
WIFI;26.246;401033.988;HV-HYBRID;70:b3:17:8e:1c:0c;-69
WIFI;26.246;401033.988;HV-GUEST;70:b3:17:8e:1c:0d;-69
WIFI;26.246;401033.989;HV-INTERNAL;70:b3:17:8e:1c:0b;-70
WIFI;26.246;401033.992;HV-INTERNAL;48:8b:0a:cb:61:6b;-88
WIFI;26.246;401033.990;HV-COF;48:8b:0a:cb:61:6e;-88
WIFI;26.246;400972.482;eduroam;48:8b:0a:cb:61:6f;-92
